campaignId,timestamp,pctr,payprice
1,2021-07-31T03::00::45.456777,0.00351749058762234,2.497113663176989
1,2021-07-31T03::15::45.456777,0.08269720687307541,1.6632005577924611
1,2021-07-31T03::30::45.456777,0.009518037885298565,2.9363707551811675
1,2021-07-31T03::45::45.456777,0.018335105278507458,1.6275984104467789
1,2021-07-31T04::00::45.456777,0.015765045868723394,0.1
1,2021-07-31T04::15::45.456777,0.016235555897921455,1.1464014188245852
1,2021-07-31T04::30::45.456777,0.0024987302317739765,2.974311260963914
1,2021-07-31T04::45::45.456777,0.1122985585527642,1.8140823006742952
1,2021-07-31T05::00::45.456777,0.004427628386256336,0.8765183145100379
1,2021-07-31T05::15::45.456777,0.07455973082150932,0.1
1,2021-07-31T05::30::45.456777,0.05730473583914807,2.753729342271686
1,2021-07-31T05::45::45.456777,0.04456033188511876,1.8162495648795918
1,2021-07-31T06::00::45.456777,0.005020393807425782,0.1
1,2021-07-31T06::15::45.456777,0.005607342178114826,2.741198608541095
1,2021-07-31T06::30::45.456777,0.05459722717861917,0.754292988052692
1,2021-07-31T06::45::45.456777,0.03409872774572993,0.4915212118660829
1,2021-07-31T07::00::45.456777,0.016238313136679252,1.1329019374842078
1,2021-07-31T07::15::45.456777,0.16521294930825756,0.4389145971323164
1,2021-07-31T07::30::45.456777,0.015219321230093804,1.941848811985797
1,2021-07-31T07::45::45.456777,0.016788054987346403,1.7984358288348399
1,2021-07-31T08::00::45.456777,0.03628253660987716,1.5165934901431108
1,2021-07-31T08::15::45.456777,0.014013422154847707,1.1700739360471895
1,2021-07-31T08::30::45.456777,0.009771170989896721,1.6425989276008197
1,2021-07-31T08::45::45.456777,0.011517787792785623,1.7075386981582925
1,2021-07-31T09::00::45.456777,0.004375617421977837,0.8572054826988406
1,2021-07-31T09::15::45.456777,0.10068954335826576,1.8002653964528397
1,2021-07-31T09::30::45.456777,0.015657601710235003,0.1
1,2021-07-31T09::45::45.456777,0.011827415653201676,1.1330899554272478
1,2021-07-31T10::00::45.456777,0.03962835307272887,2.3419215020639905
1,2021-07-31T10::15::45.456777,0.023800122778216453,0.1
1,2021-07-31T10::30::45.456777,0.017262111797847278,0.8229734372572186
1,2021-07-31T10::45::45.456777,0.029560655751278943,1.4772989582836553
1,2021-07-31T11::00::45.456777,0.03331182958234956,0.5685473205806081
1,2021-07-31T11::15::45.456777,0.049552962255280095,1.0556314880503201
1,2021-07-31T11::30::45.456777,0.04465974641122841,1.7918839431122706
1,2021-07-31T11::45::45.456777,0.015417690871741165,3.2408853430365383
1,2021-07-31T12::00::45.456777,0.028614138599341993,1.6255150144739252
1,2021-07-31T12::15::45.456777,0.004585595847863532,2.029185270128556
1,2021-07-31T12::30::45.456777,0.015794616602379706,1.4264452610058642
1,2021-07-31T12::45::45.456777,0.009938042630645938,0.9187991483832497
1,2021-07-31T13::00::45.456777,0.02358415310709349,1.0584655914158694
1,2021-07-31T13::15::45.456777,0.014265040511240255,2.255771339044989
1,2021-07-31T13::30::45.456777,0.040183355442608766,1.5246039623082912
1,2021-07-31T13::45::45.456777,0.15693771557853417,0.1988239181071585
1,2021-07-31T14::00::45.456777,0.06179362783287129,0.1
1,2021-07-31T14::15::45.456777,0.13568377841973928,1.9183168428365385
1,2021-07-31T14::30::45.456777,0.016298994037460778,0.9037774739078392
1,2021-07-31T14::45::45.456777,0.03077749889968088,0.9547808951283602
1,2021-07-31T15::00::45.456777,0.0030253512189503534,2.1467539869108627
1,2021-07-31T15::15::45.456777,0.054581913383501955,1.7567052913863723
1,2021-07-31T15::30::45.456777,0.014115223023137119,1.0940403298042232
1,2021-07-31T15::45::45.456777,0.005109257356819405,1.8518332351890046
1,2021-07-31T16::00::45.456777,0.03201298989025744,0.9667356126515769
1,2021-07-31T16::15::45.456777,0.007183091187995245,1.9831436119408798
1,2021-07-31T16::30::45.456777,0.02827884396048299,0.2100335966524738
1,2021-07-31T16::45::45.456777,0.08935898081898053,0.4193565368512523
1,2021-07-31T17::00::45.456777,0.008387301593170905,2.1406046853137584
1,2021-07-31T17::15::45.456777,0.09049385870398106,0.4164962937805038
1,2021-07-31T17::30::45.456777,0.010864244428301008,2.923851570751107
1,2021-07-31T17::45::45.456777,0.039479875090512026,1.94563657386908
1,2021-07-31T18::00::45.456777,0.026124221055758044,0.3379121664554826
1,2021-07-31T18::15::45.456777,0.0319075998809817,2.278865439205746
1,2021-07-31T18::30::45.456777,0.032242254400549716,2.145047675312507
1,2021-07-31T18::45::45.456777,0.016008957841518717,2.3184819474600444
1,2021-07-31T19::00::45.456777,0.024811645994780394,1.9066073971414665
1,2021-07-31T19::15::45.456777,0.023918322380062487,0.12731152468244078
1,2021-07-31T19::30::45.456777,0.002257434609533198,3.100763638458196
1,2021-07-31T19::45::45.456777,0.002205717079871104,0.6855052501730802
1,2021-07-31T20::00::45.456777,0.055216615036942376,0.1
1,2021-07-31T20::15::45.456777,0.04403324500946523,1.3867034173404504
1,2021-07-31T20::30::45.456777,0.011909935839956047,0.9973757866877047
1,2021-07-31T20::45::45.456777,0.04346520214708641,0.1
1,2021-07-31T21::00::45.456777,0.04064963774609531,2.524426853420611
1,2021-07-31T21::15::45.456777,0.009932738355689818,0.6135514111218583
1,2021-07-31T21::30::45.456777,0.010307063794948458,2.0765119984181406
1,2021-07-31T21::45::45.456777,0.012456996670022365,0.3282513411028698
1,2021-07-31T22::00::45.456777,0.014115881986991765,3.3500666114736557
1,2021-07-31T22::15::45.456777,0.03133870613352528,2.726959357338311
1,2021-07-31T22::30::45.456777,0.011805035815865332,1.6945057790099969
1,2021-07-31T22::45::45.456777,0.005852679032928482,2.765584159212337
1,2021-07-31T23::00::45.456777,0.05222492773928611,0.9641002773185194
1,2021-07-31T23::15::45.456777,0.011839319336344465,3.1254884076433944
1,2021-07-31T23::30::45.456777,0.015185657705488097,2.1603224480050685
1,2021-07-31T23::45::45.456777,0.03729154723199899,1.6285119975427667
1,2021-08-01T00::00::45.456777,0.017832626004620114,0.6334064814929671
1,2021-08-01T00::15::45.456777,0.06517019701633046,1.8277575115677536
1,2021-08-01T00::30::45.456777,0.13092845944264475,0.8140224201498125
1,2021-08-01T00::45::45.456777,0.06535670604125163,0.9748399232655148
1,2021-08-01T01::00::45.456777,0.009265360810844033,1.7794877543609895
1,2021-08-01T01::15::45.456777,0.04846529730327241,4.215317739947724
1,2021-08-01T01::30::45.456777,0.09981202099985549,2.202882818498006
1,2021-08-01T01::45::45.456777,0.03147167472702489,0.5213325432903313
1,2021-08-01T02::00::45.456777,0.012010258777153018,0.8159684476713367
1,2021-08-01T02::15::45.456777,0.002186085595839858,2.1053353992184896
1,2021-08-01T02::30::45.456777,0.009202988892066543,0.2922447885039251
1,2021-08-01T02::45::45.456777,0.017444967079069784,0.1
1,2021-08-01T03::00::45.456777,0.22304905895419722,0.1
1,2021-08-01T03::15::45.456777,0.01987347328815087,0.6368231781740503
1,2021-08-01T03::30::45.456777,0.013440921102198168,2.51687247327761
1,2021-08-01T03::45::45.456777,0.01577599575868825,2.3591826675939473
1,2021-08-01T04::00::45.456777,0.017602916702458723,0.1
1,2021-08-01T04::15::45.456777,0.007428333152936372,1.2756060479982274
1,2021-08-01T04::30::45.456777,0.014565751017770558,1.2521762816617403
1,2021-08-01T04::45::45.456777,0.020461123227102532,1.2070899194161653
1,2021-08-01T05::00::45.456777,0.016251574082416235,1.537308600137985
1,2021-08-01T05::15::45.456777,0.03593886973353242,1.2776486655056676
1,2021-08-01T05::30::45.456777,0.04683599465811745,0.1
1,2021-08-01T05::45::45.456777,0.00921702006216268,2.0298152741237168
1,2021-08-01T06::00::45.456777,0.02734547761088587,1.2749586804715751
1,2021-08-01T06::15::45.456777,0.031322879077234154,0.6594118615971643
1,2021-08-01T06::30::45.456777,0.017139880678124126,3.2809201250071345
1,2021-08-01T06::45::45.456777,0.028635420785448614,2.221985572767895
1,2021-08-01T07::00::45.456777,0.04021906657733646,1.1213775885083286
1,2021-08-01T07::15::45.456777,0.02737017012353001,1.6547634784330096
1,2021-08-01T07::30::45.456777,0.03034082962851901,2.6697419198107997
1,2021-08-01T07::45::45.456777,0.0026043375212354667,1.2571268114433993
1,2021-08-01T08::00::45.456777,0.0072206852965682675,1.93475739705609
1,2021-08-01T08::15::45.456777,0.02073179683630976,0.7489391061762006
1,2021-08-01T08::30::45.456777,0.02672812061960001,2.4504433529697476
1,2021-08-01T08::45::45.456777,0.05950082961354131,0.1
1,2021-08-01T09::00::45.456777,0.21659026234132683,0.65564685966452
1,2021-08-01T09::15::45.456777,0.009204994663412616,2.998886677807781
1,2021-08-01T09::30::45.456777,0.005288484941398474,3.659261430953996
1,2021-08-01T09::45::45.456777,0.0660790599946554,3.1776944396001015
1,2021-08-01T10::00::45.456777,0.012533754762067405,1.2997403694096683
1,2021-08-01T10::15::45.456777,0.06602408277691114,0.9108426936718919
1,2021-08-01T10::30::45.456777,0.03514062826189579,1.4943088954000685
1,2021-08-01T10::45::45.456777,0.009363548844211467,1.0378161895806064
1,2021-08-01T11::00::45.456777,0.05932477336769912,1.2045038534822239
1,2021-08-01T11::15::45.456777,0.0076969994331909175,1.1624605880674264
1,2021-08-01T11::30::45.456777,0.006953792480089037,2.062733429673703
1,2021-08-01T11::45::45.456777,0.009349226313003462,0.5693978866123435
1,2021-08-01T12::00::45.456777,0.017378861280016616,1.4246617485335737
1,2021-08-01T12::15::45.456777,0.02532247701843939,3.446072046485705
1,2021-08-01T12::30::45.456777,0.025169092660437393,2.6358080136025626
1,2021-08-01T12::45::45.456777,0.055312740111137494,2.1380135150729247
1,2021-08-01T13::00::45.456777,0.03951661604429316,0.49841910554701874
1,2021-08-01T13::15::45.456777,0.0123779640653978,0.8464328667310603
1,2021-08-01T13::30::45.456777,0.016634951662459166,1.7977373375988703
1,2021-08-01T13::45::45.456777,0.004750966677575028,0.18344068398444513
1,2021-08-01T14::00::45.456777,0.000915835599828062,1.171165547233728
1,2021-08-01T14::15::45.456777,0.043060531289785535,2.3761414736222464
1,2021-08-01T14::30::45.456777,0.025320556927710982,0.1
1,2021-08-01T14::45::45.456777,0.03592358902251176,1.43422308460569
1,2021-08-01T15::00::45.456777,0.02877376281058016,0.1
1,2021-08-01T15::15::45.456777,0.08807628138898557,1.0898556613253394
1,2021-08-01T15::30::45.456777,0.018965867166773266,0.1
1,2021-08-01T15::45::45.456777,0.004610860192301721,2.5206991843266975
1,2021-08-01T16::00::45.456777,0.02157986618661246,2.4484809940391896
1,2021-08-01T16::15::45.456777,0.01160234858685984,0.1
1,2021-08-01T16::30::45.456777,0.014603082734491677,1.7941150500355834
1,2021-08-01T16::45::45.456777,0.006334592853396364,2.343497310905869
1,2021-08-01T17::00::45.456777,0.011043063257452681,2.377415025816802
1,2021-08-01T17::15::45.456777,0.004792131730708657,1.8726903929780663
1,2021-08-01T17::30::45.456777,0.021517191302309422,1.8216378205079793
1,2021-08-01T17::45::45.456777,0.016339102375200896,0.28622645146502734
1,2021-08-01T18::00::45.456777,0.011644657470249753,2.149426043853613
1,2021-08-01T18::15::45.456777,0.054658605490086554,0.1
1,2021-08-01T18::30::45.456777,0.012378699386484511,0.10679829112467543
1,2021-08-01T18::45::45.456777,0.007152057609429593,3.109299464716277
1,2021-08-01T19::00::45.456777,0.03275531639155032,1.4451977984236142
1,2021-08-01T19::15::45.456777,0.011650433009477818,0.2970525876196328
1,2021-08-01T19::30::45.456777,0.030609626911776676,0.1
1,2021-08-01T19::45::45.456777,0.008882463489794901,0.7704011728650677
1,2021-08-01T20::00::45.456777,0.04519455428466975,2.019968693495489
1,2021-08-01T20::15::45.456777,0.023456061039106572,2.1710642374121294
1,2021-08-01T20::30::45.456777,0.009893195579807189,0.6711168827876447
1,2021-08-01T20::45::45.456777,0.011277969936090364,3.339127405065753
1,2021-08-01T21::00::45.456777,0.014652022911355136,0.8027838244921403
1,2021-08-01T21::15::45.456777,0.06549774195176795,1.9671525202803382
1,2021-08-01T21::30::45.456777,0.048797976822750694,1.9857119216677779
1,2021-08-01T21::45::45.456777,0.017265382653021723,1.8229264657212583
1,2021-08-01T22::00::45.456777,0.010112258384155056,0.1
1,2021-08-01T22::15::45.456777,0.043027051604770286,2.272297387145571
1,2021-08-01T22::30::45.456777,0.09686226093614828,1.5312223201490567
1,2021-08-01T22::45::45.456777,0.041705044170031375,0.28831669989947295
1,2021-08-01T23::00::45.456777,0.014925658896254109,2.815558687218333
1,2021-08-01T23::15::45.456777,0.0013289440345536177,0.1
1,2021-08-01T23::30::45.456777,0.013956670361598993,1.7084274923987761
1,2021-08-01T23::45::45.456777,0.023907390323528767,2.787657253544582
1,2021-08-02T00::00::45.456777,0.02359980581243953,0.3630788177543983
1,2021-08-02T00::15::45.456777,0.01009143143748002,1.7235661194062857
1,2021-08-02T00::30::45.456777,0.028356913052489933,0.936807881450495
1,2021-08-02T00::45::45.456777,0.022215922872481374,2.2034032265383967
1,2021-08-02T01::00::45.456777,0.047310326869428876,2.3062311580652386
1,2021-08-02T01::15::45.456777,0.009345374948819415,0.7977309726338733
1,2021-08-02T01::30::45.456777,0.11708598317964822,1.94219897999954
1,2021-08-02T01::45::45.456777,0.013687980094967949,0.1
1,2021-08-02T02::00::45.456777,0.1644319171848973,1.4556397895083202
1,2021-08-02T02::15::45.456777,0.004349112850639201,0.7529523089628576
1,2021-08-02T02::30::45.456777,0.024944096229676242,0.5099115419917294
1,2021-08-02T02::45::45.456777,0.03442138098332634,1.3318822320487858
1,2021-08-02T03::00::45.456777,0.0326732552195841,1.0791109499751625
1,2021-08-02T03::15::45.456777,0.046776930052573634,2.223844867637461
1,2021-08-02T03::30::45.456777,0.03833621788670379,1.8232541463658434
1,2021-08-02T03::45::45.456777,0.0028451004021834074,0.1204871926551323
1,2021-08-02T04::00::45.456777,0.0044881030080348595,0.7773312928764063
1,2021-08-02T04::15::45.456777,0.006235814041866932,1.4549866981719282
1,2021-08-02T04::30::45.456777,0.03234125691607311,2.20417947225404
1,2021-08-02T04::45::45.456777,0.035415188011581916,1.4967679689101219
1,2021-08-02T05::00::45.456777,0.01102549560884268,0.3922431687549959
1,2021-08-02T05::15::45.456777,0.007705386026797162,3.448742023460489
1,2021-08-02T05::30::45.456777,0.006230995171953295,1.769821824914199
1,2021-08-02T05::45::45.456777,0.017330056345776605,0.525160092972897
1,2021-08-02T06::00::45.456777,0.003077996523144892,1.0018813981888193
1,2021-08-02T06::15::45.456777,0.025341268628897223,1.9542746132758155
1,2021-08-02T06::30::45.456777,0.03566343901970299,0.1
1,2021-08-02T06::45::45.456777,0.013177352616891326,1.440595622616132
1,2021-08-02T07::00::45.456777,0.023553749868169653,0.1
1,2021-08-02T07::15::45.456777,0.0210281611355757,0.1
1,2021-08-02T07::30::45.456777,0.013108535804816617,1.403560284830947
1,2021-08-02T07::45::45.456777,0.17849879868833995,0.16374781549902995
1,2021-08-02T08::00::45.456777,0.024941242396181784,1.390202262975354
1,2021-08-02T08::15::45.456777,0.05525320952211964,1.7177213144587904
1,2021-08-02T08::30::45.456777,0.014513728681455205,0.8932782240628783
1,2021-08-02T08::45::45.456777,0.11733855405817051,0.1
1,2021-08-02T09::00::45.456777,0.007130259811497158,1.5125527502696823
1,2021-08-02T09::15::45.456777,0.11859242770285296,0.31531451913204533
1,2021-08-02T09::30::45.456777,0.03443424913989959,0.3382163823342327
1,2021-08-02T09::45::45.456777,0.025774061703825003,0.1
1,2021-08-02T10::00::45.456777,0.05320974063998453,0.1
1,2021-08-02T10::15::45.456777,0.01801481614122559,2.321695925548541
1,2021-08-02T10::30::45.456777,0.01574668304204992,2.6268116169952043
1,2021-08-02T10::45::45.456777,0.01251954425055276,1.8958546997882082
1,2021-08-02T11::00::45.456777,0.02119099939025703,0.317988256513272
1,2021-08-02T11::15::45.456777,0.009940759763663093,2.1435233797581263
1,2021-08-02T11::30::45.456777,0.01607353920682843,1.7566864875943144
1,2021-08-02T11::45::45.456777,0.06493592982841363,1.9470222004689481
1,2021-08-02T12::00::45.456777,0.012357687156962819,1.4545732805983653
1,2021-08-02T12::15::45.456777,0.02237452421631035,1.6483902932538381
1,2021-08-02T12::30::45.456777,0.04822957461273347,2.0364025630196787
1,2021-08-02T12::45::45.456777,0.0039749177768224455,0.9953434988300511
1,2021-08-02T13::00::45.456777,0.03718925939344643,2.758412485756012
1,2021-08-02T13::15::45.456777,0.05707826250985146,0.65179399041206
1,2021-08-02T13::30::45.456777,0.01761338576506558,0.1
1,2021-08-02T13::45::45.456777,0.019675871130392555,0.3098797958034972
1,2021-08-02T14::00::45.456777,0.019746651475185954,1.3557385600596774
1,2021-08-02T14::15::45.456777,0.01413404961485905,2.2515239322064664
1,2021-08-02T14::30::45.456777,0.07895580422223356,2.53329518851527
1,2021-08-02T14::45::45.456777,0.009021944857355704,0.1
1,2021-08-02T15::00::45.456777,0.015005778880393178,2.2753388703775697
1,2021-08-02T15::15::45.456777,0.2480774891168475,0.1
1,2021-08-02T15::30::45.456777,0.013858382178379397,0.7472230286034081
1,2021-08-02T15::45::45.456777,0.01297671803890076,0.6325917871548284
1,2021-08-02T16::00::45.456777,0.030538023680640628,1.3996589541129119
1,2021-08-02T16::15::45.456777,0.032209637973114415,1.4270851277047476
1,2021-08-02T16::30::45.456777,0.05768554769694183,0.5313470861730326
1,2021-08-02T16::45::45.456777,0.01898674451782635,0.1
1,2021-08-02T17::00::45.456777,0.01763332105536353,2.238924042395507
1,2021-08-02T17::15::45.456777,0.016577793009841434,1.0094660586641284
1,2021-08-02T17::30::45.456777,0.07102016746398421,1.2151366765017546
1,2021-08-02T17::45::45.456777,0.007213591123932045,2.478846161353634
1,2021-08-02T18::00::45.456777,0.01638461459642503,3.461241149193226
1,2021-08-02T18::15::45.456777,0.014644276447440511,0.1
1,2021-08-02T18::30::45.456777,0.006476703080970941,0.7228888547891197
1,2021-08-02T18::45::45.456777,0.10952528860327035,0.153784460718438
1,2021-08-02T19::00::45.456777,0.10967914176453733,0.7139295925974378
1,2021-08-02T19::15::45.456777,0.011736241314291945,0.11288835965247657
1,2021-08-02T19::30::45.456777,0.0036606594370151933,1.3500500705086194
1,2021-08-02T19::45::45.456777,0.03928994678226864,2.7138983014436384
1,2021-08-02T20::00::45.456777,0.006669670684602873,0.48021986336363676
1,2021-08-02T20::15::45.456777,0.046889446732513614,2.372283281190194
